src_id,cand_id,prob_match,pred_match
861,9422,0.853917,1
861,7665,0.5470807,1
861,5079,0.888105,1
861,3940,0.84300363,1
861,1161,0.50774026,1
861,8586,0.13799976,0
861,7880,0.047738418,0
861,1550,0.1526907,0
861,8545,0.23476578,0
861,8350,0.53972447,1
861,8831,0.13649744,0
861,7938,0.0697593,0
861,3378,0.11061319,0
861,8176,0.20858522,0
864,859,0.961582,1
864,865,0.7611096,1
864,6070,0.89147335,1
864,2274,0.95689756,1
864,7665,0.7527957,1
864,6326,0.95951027,1
864,861,0.82765174,1
864,9422,0.9722333,1
864,5079,0.9609952,1
864,3940,0.9517343,1
864,8355,0.45859376,1
864,9505,0.42897195,0
864,8350,0.8706909,1
864,1656,0.39029387,0
864,2093,0.31270704,0
864,8129,0.39997792,0
864,8377,0.2763481,0
864,8612,0.19872476,0
864,1463,0.66006243,1
864,1479,0.3613968,0
865,861,0.98834896,1
865,864,0.7611096,1
865,859,0.9445213,1
865,6070,0.96754694,1
865,2274,0.93235636,1
865,7665,0.71165043,1
865,6326,0.9825342,1
865,9422,0.9719885,1
865,5079,0.96605843,1
865,3940,0.98429906,1
865,8355,0.52924967,1
865,8586,0.14057368,0
865,9505,0.1165284,0
865,1550,0.13462359,0
865,1161,0.62103343,1
865,8612,0.098839335,0
865,8350,0.8920416,1
865,9385,0.05994114,0
865,8150,0.11092473,0
865,1656,0.16598694,0
868,9465,0.9494129,1
868,171,0.9496599,1
868,5900,0.9013495,1
868,335,0.97555405,1
868,128,0.8466241,1
868,3440,0.5125144,1
868,9532,0.28203198,0
868,9528,0.28203198,0
868,672,0.06712317,0
868,8240,0.1523752,0
868,11,0.72554487,1
868,9677,0.6379926,1
868,2549,0.88928825,1
868,4208,0.07209112,0
868,2808,0.0759988,0
868,9210,0.8282288,1
868,8429,0.72504926,1
868,9756,0.2872314,0
868,1507,0.6064709,1
868,8162,0.7239742,1
869,4246,0.96530217,1
869,7784,0.8960963,1
869,130,0.25987276,0
869,1022,0.2831654,0
869,1239,0.24522834,0
869,8584,0.23605308,0
869,242,0.26071036,0
869,4406,0.19699296,0
869,5732,0.091221035,0
869,1465,0.11660082,0
869,9467,0.07470714,0
869,6847,0.07191938,0
869,6658,0.1322822,0
869,7674,0.06416048,0
869,7675,0.078461304,0
869,7867,0.061924566,0
869,8128,0.060088065,0
869,8459,0.008668701,0
869,672,0.043846745,0
869,7948,0.10573105,0
878,2376,0.5961596,1
878,5062,0.9916551,1
878,1600,0.5531424,1
878,8439,0.2175394,0
878,3969,0.08321575,0
878,2902,0.6847057,1
878,2056,0.09680041,0
878,110,0.25414616,0
878,612,0.019512469,0
878,111,0.058238808,0
878,4052,0.0010613237,0
878,8442,0.027892757,0
878,9721,0.010812633,0
878,4158,0.005950251,0
878,5837,0.031013438,0
878,2610,0.027834008,0
878,8931,0.004446427,0
878,9522,0.009199599,0
878,5889,0.020527631,0
878,5371,0.031603493,0
882,1016,0.9819302,1
882,1684,0.9928824,1
882,7656,0.9331627,1
882,1288,0.97649086,1
882,5542,0.7929501,1
882,9779,0.6450746,1
882,1124,0.88281786,1
882,1365,0.8913511,1
882,7987,0.846068,1
882,883,0.47824454,1
882,2901,0.82146513,1
882,5635,0.73153347,1
882,1017,0.44124326,0
882,1682,0.67291296,1
882,9561,0.5672113,1
882,3531,0.73731023,1
882,135,0.7137842,1
882,1683,0.2760598,0
882,5823,0.40529713,0
882,3840,0.5444669,1
883,9779,0.60195816,1
883,5542,0.47133556,1
883,1683,0.25811306,0
883,1365,0.6988068,1
883,1124,0.7981896,1
883,7987,0.8188527,1
883,882,0.47824454,1
883,1684,0.3297075,0
883,1016,0.420731,0
883,1017,0.31492242,0
883,2901,0.7960421,1
883,1682,0.25861397,0
883,7656,0.12097994,0
883,5635,0.46541095,1
883,135,0.31573492,0
883,3531,0.1994207,0
883,9561,0.43883562,0
883,6435,0.11475833,0
883,5823,0.30474645,0
883,3840,0.23948331,0
887,9735,0.9929751,1
887,5677,0.64287025,1
887,1759,0.02368582,0
887,8510,0.057553343,0
887,1423,0.033423282,0
887,2071,0.034872863,0
887,8242,0.014936277,0
887,1422,0.023708822,0
887,1921,0.035581287,0
887,8686,0.016265202,0
887,8066,0.029735645,0
887,8159,0.036200877,0
887,1914,0.015420969,0
887,8752,0.009763321,0
887,1750,0.01754,0
887,728,0.02318121,0
887,1539,0.00984949,0
887,510,0.025531726,0
887,738,0.020876592,0
887,1734,0.0139966225,0
892,8530,0.9740819,1
892,86,0.984053,1
892,772,0.93688834,1
892,2087,0.93604714,1
892,8133,0.00084884313,0
892,4513,0.001200961,0
892,491,0.00025821166,0
892,8134,0.0032250232,0
892,3582,0.010835833,0
892,2088,0.0002682633,0
892,3580,0.0009401624,0
892,5268,0.00022227898,0
892,430,8.655583e-05,0
892,2343,0.00041977575,0
892,1518,0.000366743,0
892,406,0.002762669,0
892,3923,0.00023468585,0
892,2231,0.00067420653,0
892,8387,0.00048639587,0
892,7657,0.00029760017,0
895,851,0.49414334,1
895,8571,0.68532896,1
895,6521,0.45516998,1
895,8396,0.043270107,0
895,1761,0.033165555,0
895,7962,0.0004836413,0
895,1778,0.03824635,0
895,2491,0.06994209,0
895,8148,0.0109751355,0
895,7963,0.0014004903,0
895,7704,0.0010437613,0
895,4486,0.03116056,0
895,6535,0.00079935737,0
895,581,0.02456458,0
895,1411,0.010713324,0
895,8398,0.006273971,0
895,7837,0.00080402696,0
895,8261,0.04843422,0
895,9406,0.020966267,0
895,4506,0.030427638,0
896,4139,0.978876,1
896,18,0.9724639,1
896,943,0.8229658,1
896,233,0.8985345,1
896,5598,0.9796712,1
896,8369,0.26430836,0
896,1462,0.8182927,1
896,8575,0.89154303,1
896,9040,0.46431637,1
896,6472,0.8807353,1
896,8064,0.8570482,1
896,9039,0.75935966,1
896,1463,0.63962364,1
896,9041,0.8466116,1
896,6519,0.67128205,1
896,8062,0.7425245,1
896,8063,0.5752087,1
896,8354,0.626877,1
896,8000,0.33092988,0
896,9792,0.7427063,1
903,7594,0.9166582,1
903,6278,0.8831661,1
903,3016,0.8580023,1
903,6486,0.90106577,1
903,7765,0.6281942,1
903,7466,0.9371651,1
903,1403,0.95418406,1
903,1964,0.8522775,1
903,4550,0.94426566,1
903,7973,0.8414212,1
903,1385,0.8906716,1
903,5224,0.87048167,1
903,6064,0.840362,1
903,7173,0.9208737,1
903,8983,0.6664927,1
903,7689,0.76060754,1
903,1293,0.69489056,1
903,5769,0.8522773,1
903,7279,0.87837625,1
903,5486,0.778618,1
907,2161,0.83795017,1
907,78,0.990017,1
907,7984,0.95974755,1
907,6346,0.99398345,1
907,8243,0.98467284,1
907,3238,0.9213404,1
907,4850,0.96550393,1
907,1759,0.014871849,0
907,7916,0.006502064,0
907,1423,0.033459432,0
907,2071,0.033030886,0
907,3196,0.14803034,0
907,9382,0.024680037,0
907,6912,0.032100957,0
907,4564,0.14400057,0
907,8242,0.008135776,0
907,1422,0.015666597,0
907,6509,0.0026031022,0
907,1921,0.015154986,0
907,1533,0.009469034,0
915,1178,0.93039525,1
915,2711,0.63517046,1
915,4516,0.8877484,1
915,6451,0.40233263,0
915,8510,0.2800644,0
915,5894,0.22754839,0
915,9726,0.16564967,0
915,5677,0.0066856556,0
915,5638,0.0077232937,0
915,9721,0.04813854,0
915,2425,0.0047244644,0
915,5340,0.025823466,0
915,5889,0.03133032,0
915,2706,0.12388741,0
915,6210,0.047366377,0
915,1607,0.011320994,0
915,2438,0.003812058,0
915,5403,0.01071205,0
915,8534,0.0021208974,0
915,3241,0.0056337607,0
919,6690,0.98424757,1
919,9374,0.9843684,1
919,1807,0.93181825,1
919,2440,0.9032696,1
919,72,0.9009749,1
919,6402,0.4099972,0
919,1156,0.9010719,1
919,6738,0.497261,1
919,6979,0.57405245,1
919,6468,0.6453985,1
919,7967,0.08896044,0
919,7695,0.09058237,0
919,6496,0.011268921,0
919,3867,0.099167354,0
919,240,0.0068651624,0
919,8434,0.011138608,0
919,2851,0.013316128,0
919,6904,0.004079738,0
919,7712,0.014647445,0
919,6745,0.0022188819,0
920,923,0.30054933,0
920,921,0.59984654,1
920,922,0.72637707,1
920,9054,0.4693197,1
920,6969,0.9032698,1
920,8732,0.92689323,1
920,1340,0.8386927,1
920,9345,0.66805375,1
920,8505,0.8634256,1
920,8763,0.53035796,1
920,7783,0.028924253,0
920,9344,0.33436325,0
920,3636,0.08794616,0
920,7741,0.07421063,0
920,7041,0.07835788,0
920,3858,0.16110094,0
920,1915,0.3092518,0
920,7781,0.15342647,0
920,3244,0.13359772,0
920,3366,0.07415987,0
921,920,0.59984654,1
921,923,0.9769647,1
921,922,0.8054981,1
921,9054,0.26269332,0
921,9345,0.34261146,0
921,6969,0.50650096,1
921,167,0.12135341,0
921,8732,0.3714394,0
921,1340,0.20134495,0
921,7041,0.030284287,0
921,9344,0.007952355,0
921,7934,0.011132895,0
921,8763,0.2401498,0
921,4416,0.115088,0
921,7781,0.2928535,0
921,7783,0.12491271,0
921,6873,0.0125587145,0
921,1161,0.049584664,0
921,450,0.04157932,0
921,8136,0.0073704217,0
922,921,0.8054981,1
922,920,0.72637707,1
922,923,0.5741894,1
922,8590,0.832698,1
922,530,0.7574092,1
922,6673,0.318918,0
922,8410,0.25948703,0
922,9428,0.62560517,1
922,6969,0.5275303,1
922,9345,0.3930272,0
922,9344,0.09772913,0
922,9499,0.07015712,0
922,6927,0.22334594,0
922,1037,0.5023022,1
922,5864,0.192236,0
922,7840,0.08338445,0
922,9054,0.22363839,0
922,6779,0.22603957,0
922,8037,0.123954356,0
922,6972,0.14289989,0
923,920,0.30054933,0
923,921,0.9769647,1
923,6969,0.67850345,1
923,922,0.5741894,1
923,9054,0.3017173,0
923,8732,0.7557473,1
923,7783,0.31274143,0
923,1340,0.68061197,1
923,9345,0.4217496,0
923,8763,0.6395117,1
923,8505,0.71715754,1
923,9344,0.10240098,0
923,1915,0.20784521,0
923,7781,0.29742193,0
923,8136,0.021898465,0
923,3636,0.11847382,0
923,2093,0.09768328,0
923,3858,0.19390975,0
923,3244,0.17491135,0
923,3366,0.11694762,0
933,1875,0.9733803,1
933,6512,0.96784425,1
933,2663,0.89474684,1
933,8671,0.84267324,1
933,7996,0.9440419,1
933,119,0.8185846,1
933,5569,0.8439501,1
933,8136,0.7809441,1
933,6752,0.8262717,1
933,8831,0.7472939,1
933,3940,0.27818027,0
933,5079,0.18491124,0
933,9422,0.33029047,0
933,2274,0.23574886,0
933,896,0.4556607,1
933,6326,0.41679013,0
933,8133,0.0018411856,0
933,8134,0.0020872192,0
933,4513,0.0038615877,0
933,491,0.00011491957,0
943,1462,0.9199636,1
943,6519,0.98896796,1
943,4139,0.99417853,1
943,8062,0.9942721,1
943,18,0.97150064,1
943,8575,0.90039575,1
943,896,0.8229658,1
943,233,0.87991196,1
943,6472,0.826077,1
943,5598,0.88977385,1
943,8369,0.39747688,0
943,9040,0.46254689,1
943,8064,0.9353817,1
943,1463,0.7309112,1
943,9039,0.7558662,1
943,9041,0.82838506,1
943,8354,0.5851292,1
943,8063,0.57465297,1
943,9792,0.53286403,1
943,7670,0.48218676,1
946,2336,0.92370075,1
946,2367,0.9205211,1
946,1595,0.9604566,1
946,9360,0.960597,1
946,8298,0.8128269,1
946,1476,0.8474748,1
946,7980,0.9309229,1
946,7786,0.9453081,1
946,7608,0.9578957,1
946,7569,0.95605564,1
946,4513,0.0003374297,0
946,491,0.000327594,0
946,8133,0.00032242635,0
946,8134,0.00031445656,0
946,1518,0.0010131294,0
946,3923,0.00023843168,0
946,3935,0.00018912753,0
946,3926,0.0003354328,0
946,536,0.0001474613,0
946,9284,0.0008580883,0
949,8266,0.95400286,1
949,1002,0.44002852,0
949,466,0.46244067,1
949,1885,0.45176318,1
949,8614,0.22311684,0
949,1223,0.23262309,0
949,1221,0.23262309,0
949,7763,0.2711006,0
949,172,0.09597114,0
949,2224,0.323959,0
949,2408,0.26822552,0
949,7762,0.22803861,0
949,3571,0.21619393,0
949,3718,0.02788213,0
949,7082,0.29823217,0
949,7608,0.05591989,0
949,5206,0.4013724,0
949,8448,0.0024605198,0
949,4067,0.0085896915,0
949,1454,0.0468954,0
953,5241,0.96852565,1
953,807,0.94392,1
953,443,0.9362665,1
953,5136,0.82972074,1
953,2180,0.66144466,1
953,679,0.656701,1
953,8649,0.65540224,1
953,5034,0.9380709,1
953,9284,0.00028361904,0
953,6627,0.04251738,0
953,9524,0.26009035,0
953,9725,0.15040913,0
953,9526,0.19530259,0
953,6873,0.01659847,0
953,8500,0.036108587,0
953,8153,0.020270292,0
953,9351,0.011041263,0
953,1284,0.008924516,0
953,7785,0.018854437,0
953,8173,0.01590731,0
955,976,0.82500523,1
955,823,0.7790455,1
955,6873,0.22685987,0
955,59,0.38246807,0
955,2180,0.12662944,0
955,6562,0.16919701,0
955,255,0.08606851,0
955,9284,0.0115106385,0
955,2295,0.09524366,0
955,3012,0.20218475,0
955,807,0.20216873,0
955,7934,0.010914326,0
955,3111,0.19336838,0
955,1987,0.22624469,0
955,6587,0.14501353,0
955,1082,0.15778929,0
955,3745,0.14928716,0
955,7413,0.011812897,0
955,132,0.20411378,0
955,3619,0.20968391,0
960,8377,0.9420316,1
960,725,0.9559106,1
960,6763,0.91332364,1
960,8799,0.8190626,1
960,3065,0.8412714,1
960,9487,0.6427239,1
960,8129,0.09679839,0
960,6003,0.81290835,1
960,8135,0.026875028,0
960,1682,0.023648074,0
960,1753,0.03907831,0
960,9467,0.029736698,0
960,6847,0.037886336,0
960,8150,0.061716735,0
960,1943,0.61411756,1
960,2093,0.25180268,0
960,8173,0.018860746,0
960,7948,0.02289697,0
960,2091,0.1127898,0
960,1766,0.009230479,0
961,3491,0.9842508,1
961,2480,0.45125052,1
961,5997,0.30416578,0
961,685,0.64490074,1
961,341,0.39876306,0
961,4985,0.14164893,0
961,9099,0.42571935,0
961,2839,0.0016742662,0
961,3673,0.40343827,0
961,8502,0.14090621,0
961,7777,0.11825651,0
961,1456,0.037701033,0
961,8034,0.034951717,0
961,8887,0.07398024,0
961,9400,0.0021390081,0
961,4627,0.0012015124,0
961,6883,0.02169514,0
961,3117,0.0086039845,0
961,4264,0.014038418,0
961,2964,0.007851249,0
963,612,0.8164324,1
963,9522,0.79818666,1
963,4424,0.68595636,1
963,8207,0.07611844,0
963,8240,0.0112977205,0
963,7125,0.06270832,0
963,9721,0.020715116,0
963,5591,0.06979209,0
963,8931,0.0327715,0
963,5889,0.01081554,0
963,5936,0.024037568,0
963,5371,0.055937853,0
963,5938,0.0370133,0
963,7609,0.036971517,0
963,100,0.033051625,0
963,9526,0.1241163,0
963,3969,0.2745018,0
963,5592,0.031335544,0
963,6104,0.018934749,0
966,32,0.9639131,1
966,9294,0.93515784,1
966,2167,0.3911116,0
966,663,0.08235956,0
966,1867,0.04405469,0
966,2990,0.14614649,0
966,1970,0.007553823,0
966,746,0.023546759,0
966,8252,0.008746856,0
966,6178,0.010484915,0
966,1503,0.003603613,0
966,532,0.00292876,0
966,1795,0.1335044,0
966,76,0.004476048,0
966,7893,0.008416877,0
966,8355,0.04564547,0
966,8983,0.004499437,0
966,173,0.009013812,0
966,5661,0.0042948853,0
966,6506,0.0012292584,0
968,8106,0.92253643,1
968,2188,0.86541885,1
968,7993,0.8760489,1
968,8108,0.35461497,0
968,1087,0.0035698134,0
968,6523,0.0018403972,0
968,6687,0.0067085866,0
968,1503,0.076074205,0
968,7131,0.00195733,0
968,8155,0.0155189615,0
968,1954,0.0033803084,0
968,1330,0.029549748,0
968,1987,0.022091027,0
968,6506,0.001375581,0
968,6791,0.0022509699,0
968,6754,0.00088743115,0
968,1851,0.0011114675,0
968,1826,0.001063448,0
968,6653,0.0011036715,0
968,1026,0.01638186,0
976,955,0.82500523,1
976,6873,0.15820602,0
976,823,0.3906126,0
976,2295,0.14853016,0
976,3012,0.27717546,0
976,7934,0.030302498,0
976,9284,0.012381207,0
976,3111,0.23599398,0
976,3745,0.12421226,0
976,1082,0.21043046,0
976,132,0.1332488,0
976,3619,0.13819966,0
976,6140,0.0484671,0
976,2176,0.07202606,0
976,8588,0.10601043,0
976,3405,0.06961261,0
976,42,0.09054064,0
976,7662,0.019443898,0
976,6712,0.09289756,0
976,779,0.06865267,0
977,3858,0.8899574,1
977,1144,0.82984847,1
977,7113,0.9061174,1
977,8890,0.8377113,1
977,742,0.86377823,1
977,92,0.77643174,1
977,5256,0.7904719,1
977,7094,0.7067305,1
977,255,0.71216,1
977,6990,0.5074923,1
977,5625,0.6041385,1
977,1158,0.75782174,1
977,6587,0.85301924,1
977,7413,0.4788748,1
977,8542,0.78599226,1
977,7997,0.37335888,0
977,1713,0.22504166,0
977,7041,0.23471193,0
977,3636,0.6865694,1
977,8493,0.094322614,0
979,1762,0.9203738,1
979,7617,0.6512985,1
979,2176,0.21669391,0
979,645,0.1487934,0
979,4386,0.3167987,0
979,467,0.16935143,0
979,397,0.061179485,0
979,9677,0.05672617,0
979,6280,0.057423428,0
979,679,0.03534269,0
979,8649,0.034659967,0
979,3751,0.3557887,0
979,2681,0.044891786,0
979,7823,0.010640517,0
979,2180,0.04433859,0
979,1640,0.21863161,0
979,807,0.01009568,0
979,9524,0.0338584,0
979,8047,0.0005256039,0
979,9725,0.020275997,0
983,6783,0.98081505,1
983,6586,0.94843584,1
983,7320,0.9792363,1
983,4397,0.91353536,1
983,1020,0.94979364,1
983,6784,0.6588576,1
983,8206,0.9249495,1
983,7120,0.9259092,1
983,6804,0.6733122,1
983,22,0.9528784,1
983,8098,0.85972,1
983,7392,0.9524067,1
983,1304,0.91866183,1
983,7913,0.8201351,1
983,6487,0.87542695,1
983,6511,0.732457,1
983,7999,0.7804905,1
983,8204,0.42981508,0
983,3,0.8030919,1
983,6602,0.66614836,1
988,7845,0.62677485,1
988,3961,0.9440901,1
988,2863,0.026452638,0
988,8141,0.04698296,0
988,8025,0.027062353,0
988,7847,0.023103563,0
988,2872,0.022747084,0
988,3891,0.014360356,0
988,7724,0.013220737,0
988,4126,0.01670776,0
988,2727,0.006609601,0
988,1999,0.034298267,0
988,6859,0.0007078301,0
988,2134,0.0020646192,0
988,4664,0.013552004,0
988,3965,0.06726976,0
988,5148,0.011617247,0
988,1925,0.054647148,0
988,2222,0.0048184795,0
988,6302,0.0024710395,0
998,381,0.85508054,1
998,7021,0.48569548,1
998,9206,0.6627727,1
998,1306,0.58264124,1
998,1127,0.58264124,1
998,2142,0.5543847,1
998,8144,0.29803747,0
998,1276,0.14461596,0
998,5592,0.30600348,0
998,6909,0.19600165,0
998,7041,0.6963169,1
998,1126,0.28659195,0
998,779,0.62886155,1
998,5076,0.5938273,1
998,5936,0.14048155,0
998,1915,0.2213718,0
998,132,0.54962784,1
998,3619,0.5037434,1
998,5654,0.112435326,0
998,1092,0.21987972,0
1002,8614,0.96874624,1
1002,1885,0.9859556,1
1002,5206,0.9766158,1
1002,8266,0.39662495,0
1002,949,0.44002852,0
1002,1221,0.933203,1
1002,1223,0.91613674,1
1002,7762,0.88594264,1
1002,7763,0.3737507,0
1002,3570,0.9450316,1
1002,2224,0.86749035,1
1002,172,0.26517248,0
1002,2408,0.8465452,1
1002,3571,0.19963063,0
1002,7082,0.7542961,1
1002,7608,0.010411193,0
1002,3718,0.2111671,0
1002,4067,0.0030397421,0
1002,8448,0.04182432,0
1005,5224,0.96228987,1
1005,6064,0.9578661,1
1005,3856,0.46614784,1
1005,7621,0.30405977,0
1005,7925,0.92125446,1
1005,3937,0.27734685,0
1005,3695,0.5379249,1
1005,1518,0.5965556,1
1005,1385,0.9514451,1
1005,3202,0.27892345,0
1005,8356,0.45172635,1
1005,7973,0.84599936,1
1005,7689,0.8143011,1
1005,7594,0.7822783,1
1005,3016,0.81101006,1
1005,6486,0.89980465,1
1005,6278,0.8343797,1
1005,4198,0.88560647,1
1005,9603,0.8968981,1
1005,543,0.86846083,1
1009,1539,0.94408447,1
1009,8087,0.36376813,0
1009,155,0.8958936,1
1009,7916,0.8201365,1
1009,5706,0.82426894,1
1009,1533,0.81498796,1
1009,8133,0.00026745832,0
1009,4513,0.00022118239,0
1009,491,0.00036162089,0
1009,8134,0.00027016317,0
1009,1518,0.00042516476,0
1009,3923,0.00021724054,0
1009,3935,0.00017017362,0
1009,3926,0.0003865945,0
1009,536,0.0001693313,0
1009,9284,0.0008935797,0
1009,2418,0.00028715562,0
1009,3452,0.00052232813,0
1009,31,0.0002228853,0
1009,296,0.0004599697,0
1013,6676,0.0035767795,0
1013,7662,0.00053192524,0
1013,7324,0.00070859824,0
1013,3864,0.0012485778,0
1013,2611,0.000659653,0
1013,341,0.0011761294,0
1013,6888,0.00095477444,0
1013,1156,0.00019405858,0
1013,733,0.00060873874,0
1013,2440,0.0003691463,0
1013,9374,0.0022044184,0
1013,72,0.00063007773,0
1013,1807,0.0034773927,0
1013,6402,0.0022044184,0
1013,3219,0.00029001123,0
1013,2275,0.0011293762,0
1013,5556,0.0013019411,0
1013,3745,0.00029001123,0
1013,919,0.0021935022,0
1013,2255,0.00023090509,0
1016,882,0.9819302,1
1016,7656,0.9866486,1
1016,1288,0.9910409,1
1016,1124,0.8706556,1
1016,1365,0.8647707,1
1016,7987,0.82979953,1
1016,5542,0.8608857,1
1016,9779,0.7908286,1
1016,1017,0.63036656,1
1016,1682,0.54341686,1
1016,1683,0.46402085,1
1016,135,0.83153987,1
1016,3531,0.8264411,1
1016,883,0.420731,0
1016,6435,0.7119096,1
1016,2835,0.8733523,1
1016,1360,0.87465256,1
1016,7565,0.7250481,1
1016,6809,0.47415072,1
1017,1682,0.98940176,1
1017,1124,0.9139756,1
1017,1365,0.9039744,1
1017,7987,0.8489523,1
1017,5542,0.82774216,1
1017,9779,0.6672961,1
1017,8170,0.47556382,1
1017,6809,0.8758825,1
1017,8129,0.49234295,1
1017,755,0.3309683,0
1017,1016,0.63036656,1
1017,1684,0.54093397,1
1017,882,0.44124326,0
1017,1753,0.7098973,1
1017,135,0.5912089,1
1017,3531,0.5844723,1
1017,1683,0.32336158,0
1017,6435,0.77439696,1
1017,7656,0.4044635,0
1017,1921,0.25740433,0
1019,7090,0.92781734,1
1019,2422,0.97878116,1
1019,287,0.9917088,1
1019,1076,0.97830665,1
1019,2205,0.97523254,1
1019,7180,0.94568586,1
1019,89,0.9822105,1
1019,2899,0.96484494,1
1019,9074,0.95397973,1
1019,4088,0.9317462,1
1019,1369,0.9328471,1
1019,4018,0.97689444,1
1019,1391,0.87582827,1
1019,1064,0.91879624,1
1019,6851,0.9420353,1
1019,127,0.82317334,1
1019,5818,0.9039137,1
1019,6060,0.86672163,1
1019,6570,0.8934026,1
1019,6530,0.7283945,1
1020,22,0.9158818,1
1020,8098,0.90834296,1
1020,7392,0.9921564,1
1020,983,0.94979364,1
1020,6783,0.9877396,1
1020,3,0.93982255,1
1020,7320,0.93123144,1
1020,1,0.8382498,1
1020,100,0.30680302,0
1020,5671,0.18430072,0
1020,7913,0.7714649,1
1020,8206,0.64830875,1
1020,7120,0.65474457,1
1020,7717,0.7339667,1
1020,6784,0.3284273,0
1020,7999,0.72527045,1
1020,6586,0.5444062,1
1020,7007,0.6883046,1
1020,2246,0.5093865,1
1022,4406,0.98208296,1
1022,130,0.99154645,1
1022,8584,0.9752543,1
1022,242,0.9711822,1
1022,5732,0.9445651,1
1022,1465,0.7573769,1
1022,9467,0.9051682,1
1022,6847,0.90957993,1
1022,6658,0.7851133,1
1022,7732,0.8362892,1
1022,7674,0.9191193,1
1022,7675,0.8967943,1
1022,7867,0.88214666,1
1022,7721,0.8972515,1
1022,3343,0.35673147,0
1022,689,0.4103305,0
1022,7948,0.7004023,1
1022,300,0.3572153,0
1022,6597,0.018218417,0
1022,6512,0.2713714,0
1026,1673,0.8847249,1
1026,234,0.9658719,1
1026,1836,0.8731232,1
1026,4524,0.446196,0
1026,789,0.35622007,0
1026,4335,0.22421162,0
1026,5394,0.044014536,0
1026,7714,0.2543418,0
1026,6333,0.15119772,0
1026,6789,0.02411284,0
1026,1090,0.49184412,1
1026,6790,0.013205325,0
1026,7458,0.021644177,0
1026,6791,0.01221782,0
1026,6653,0.0047432836,0
1026,8027,0.39200053,0
1026,6506,0.19389082,0
1026,6750,0.0035333098,0
1026,6754,0.13329215,0
1026,1851,0.060013264,0
1027,554,0.80635315,1
1027,2167,0.07390423,0
1027,4832,0.01687733,0
1027,5366,0.31600854,0
1027,1970,0.025589602,0
1027,547,0.020661807,0
1027,1816,0.00671057,0
1027,4848,0.2903608,0
1027,196,0.48870626,1
1027,633,0.47014293,1
1027,1061,0.5419562,1
1027,3856,0.13264596,0
1027,755,0.72255784,1
1027,758,0.40657884,0
1027,2467,0.22050788,0
1027,1867,0.010526364,0
1027,2075,0.48274967,1
1027,56,0.17484723,0
1027,8728,0.17265062,0
1027,1360,0.0024223307,0
1034,2236,0.9186219,1
1034,9232,0.96800184,1
1034,4795,0.89872026,1
1034,7811,0.8462482,1
1034,760,0.94879514,1
1034,1915,0.95859945,1
1034,516,0.9645814,1
1034,1525,0.9906245,1
1034,4140,0.93665636,1
1034,3244,0.80698985,1
1034,8683,0.710411,1
1034,3260,0.80132174,1
1034,5325,0.7292135,1
1034,7623,0.9612278,1
1034,9276,0.78293157,1
1034,2323,0.84803075,1
1034,5566,0.79484814,1
1034,9175,0.86458415,1
