src_id,cand_id,prob_match,pred_match
1155,7628,0.98937535,1
1155,1734,0.96156627,1
1155,4136,0.89905286,1
1155,3993,0.9241956,1
1155,7240,0.97438025,1
1155,8449,0.97560626,1
1155,7582,0.97507834,1
1155,538,0.8874058,1
1155,7760,0.8230757,1
1155,7967,0.9450841,1
1155,6496,0.77602327,1
1155,7695,0.89603996,1
1155,6745,0.6689982,1
1155,7712,0.8383188,1
1156,2440,0.9952337,1
1156,72,0.95949304,1
1156,6402,0.9552307,1
1156,9374,0.9672336,1
1156,6468,0.84950215,1
1156,6738,0.9668736,1
1156,6979,0.82884914,1
1156,919,0.9010719,1
1156,1807,0.9002721,1
1156,6690,0.9053362,1
1157,296,0.9963154,1
1157,8418,0.95073307,1
1157,3485,0.92966354,1
1157,7278,0.75440365,1
1157,3078,0.6876058,1
1157,1078,0.80141675,1
1157,4013,0.80141675,1
1157,4792,0.7353442,1
1157,26,0.8746,1
1157,8361,0.65491515,1
1157,4075,0.82179815,1
1157,9260,0.45878533,1
1157,703,0.5556904,1
1157,8663,0.68292123,1
1157,788,0.8824792,1
1157,743,0.82129705,1
1157,6039,0.83769387,1
1158,6587,0.8522373,1
1158,8542,0.9753087,1
1158,7094,0.95244265,1
1158,7113,0.8779278,1
1158,3858,0.8180001,1
1158,92,0.8064764,1
1158,255,0.89014375,1
1158,8890,0.7528487,1
1158,1144,0.7517935,1
1158,5625,0.89141726,1
1158,977,0.75782174,1
1158,742,0.81739193,1
1158,7024,0.9453809,1
1158,5256,0.8438381,1
1158,6990,0.71617734,1
1158,7997,0.7091414,1
1158,1915,0.58253014,1
1161,8545,0.9845673,1
1161,7880,0.8214617,1
1161,4842,0.94416237,1
1161,7996,0.67455405,1
1161,861,0.50774026,1
1161,865,0.62103343,1
1178,4516,0.9707089,1
1178,915,0.93039525,1
1180,7244,0.9697244,1
1180,1453,0.9190778,1
1182,6233,0.9563592,1
1182,1872,0.9134381,1
1182,144,0.9918296,1
1182,113,0.9655803,1
1182,6423,0.98744166,1
1182,5772,0.9781667,1
1182,542,0.97328806,1
1182,6863,0.9410607,1
1182,630,0.9680342,1
1182,8082,0.94715786,1
1182,9300,0.8161129,1
1182,844,0.6077643,1
1182,1859,0.9516437,1
1182,7883,0.7610217,1
1182,7673,0.89146376,1
1182,7579,0.98950595,1
1182,7857,0.8504749,1
1182,6709,0.8085227,1
1182,7943,0.69655365,1
1182,1508,0.7432612,1
1184,7036,0.9005885,1
1184,1980,0.9860227,1
1184,9593,0.942832,1
1184,1572,0.8775805,1
1184,2037,0.90106857,1
1184,1974,0.84229875,1
1184,2610,0.8981206,1
1184,4161,0.8465625,1
1184,2056,0.9383285,1
1184,5675,0.77043873,1
1184,4158,0.6582121,1
1184,6904,0.4602639,1
1184,3710,0.5476641,1
1184,1999,0.6220104,1
1185,1218,0.97844213,1
1185,2140,0.86153245,1
1185,5198,0.96657383,1
1185,2488,0.98012906,1
1185,6940,0.91645455,1
1185,6056,0.8913348,1
1185,6471,0.9544973,1
1185,3419,0.5733167,1
1185,3755,0.9036522,1
1190,7575,0.9234949,1
1190,1257,0.9304022,1
1190,7820,0.9769522,1
1190,7754,0.89109427,1
1190,3819,0.92785704,1
1194,7428,0.97662973,1
1198,7156,0.9652673,1
1211,8689,0.9657619,1
1211,7939,0.7996359,1
1211,9327,0.7101162,1
1211,3222,0.9118897,1
1211,9492,0.55791974,1
1211,5516,0.9053761,1
1212,1210,0.9810451,1
1216,7882,0.9613352,1
1216,8696,0.98667043,1
1216,8,0.9928398,1
1216,7284,0.9906274,1
1216,5795,0.93857753,1
1216,727,0.9971539,1
1216,732,0.991017,1
1216,9388,0.90405333,1
1216,272,0.9500445,1
1216,4748,0.8874375,1
1216,7889,0.8703567,1
1216,1908,0.88437563,1
1216,8060,0.89377934,1
1216,8761,0.97634387,1
1216,7958,0.881222,1
1216,8769,0.95276934,1
1216,436,0.9498653,1
1216,8800,0.98221636,1
1216,733,0.8072882,1
1218,2140,0.96657383,1
1218,5198,0.8965356,1
1218,2488,0.9570027,1
1218,6940,0.91276026,1
1218,6056,0.8941947,1
1218,6471,0.9113542,1
1218,3419,0.5733167,1
1218,3755,0.75387955,1
1219,806,0.9574522,1
1219,311,0.94835955,1
1219,3391,0.692302,1
1219,1592,0.9008756,1
1219,370,0.855594,1
1219,2553,0.9217429,1
1219,5614,0.8386117,1
1219,792,0.9251003,1
1219,7166,0.9455736,1
1219,4976,0.87935346,1
1219,3517,0.8258928,1
1219,6905,0.8258928,1
1219,2808,0.93475646,1
1219,4208,0.89494073,1
1219,3734,0.6416187,1
1219,2218,0.6416187,1
1219,8513,0.7942359,1
1219,319,0.86828357,1
1221,466,0.88702625,1
1221,1002,0.933203,1
1221,1885,0.88035953,1
1221,7762,0.86408216,1
1221,8614,0.80496156,1
1221,5206,0.8900523,1
1221,3570,0.8852326,1
1221,7082,0.73674184,1
1221,2224,0.6745553,1
1221,2408,0.6480113,1
1222,6093,0.92488205,1
1222,1599,0.9512945,1
1222,5843,0.9900855,1
1222,2549,0.9614653,1
1222,8162,0.9662822,1
1222,1977,0.93002397,1
1222,352,0.9513221,1
1222,6605,0.90289354,1
1222,128,0.9178904,1
1222,1507,0.8031981,1
1222,7751,0.8695343,1
1222,3440,0.53855187,1
1222,5138,0.7697166,1
1222,6042,0.80966324,1
1222,9138,0.67935973,1
1222,1255,0.797898,1
1222,5820,0.557056,1
1222,6481,0.7083714,1
1222,8843,0.48181522,1
1222,3428,0.6203156,1
1223,1221,0.98081505,1
1223,466,0.88702625,1
1223,1002,0.91613674,1
1223,1885,0.8862138,1
1223,7762,0.8799006,1
1223,8614,0.7734866,1
1223,5206,0.8789328,1
1223,3570,0.93253785,1
1223,7082,0.7367189,1
1223,2224,0.6868471,1
1223,2408,0.6480113,1
1224,2465,0.83795017,1
1224,4616,0.9140047,1
1224,3653,0.9518502,1
1224,2587,0.93438953,1
1224,8070,0.87990385,1
1224,799,0.9831003,1
1224,4627,0.6662292,1
1224,6321,0.94624645,1
1224,4236,0.96879387,1
1224,5337,0.92394364,1
1224,9233,0.9043603,1
1224,1583,0.87225246,1
1224,804,0.9603941,1
1224,4629,0.83057666,1
1224,1585,0.8289919,1
1225,2649,0.95584667,1
1225,7793,0.8256967,1
1225,6510,0.93395436,1
1225,4664,0.88640094,1
1225,1723,0.8073721,1
1225,6856,0.7771958,1
1225,3407,0.8186019,1
1225,3770,0.8186019,1
1225,1496,0.8989419,1
1225,8179,0.59963304,1
1225,6607,0.59466505,1
1225,8025,0.7732073,1
1225,2852,0.45128077,1
1225,1300,0.7972601,1
1225,3754,0.66113794,1
1239,7784,0.81548685,1
1240,6531,0.8359639,1
1240,3291,0.77315134,1
1240,5627,0.5709997,1
1240,7611,0.52322227,1
1244,1098,0.98682135,1
1253,1662,0.95599526,1
1253,1879,0.7021188,1
1253,6704,0.52376384,1
1253,7837,0.75826854,1
1253,5098,0.8759686,1
1253,3429,0.80449057,1
1253,7194,0.87478524,1
1255,3428,0.9702721,1
1255,8843,0.9328773,1
1255,1507,0.9722873,1
1255,6481,0.92925936,1
1255,6042,0.9852932,1
1255,8031,0.9533179,1
1255,5138,0.9222479,1
1255,767,0.9615881,1
1255,9211,0.93784565,1
1255,11,0.9493758,1
1255,7876,0.9256112,1
1255,5820,0.82870257,1
1255,1599,0.8076614,1
1255,171,0.8508579,1
1255,5843,0.85581756,1
1255,5900,0.84102654,1
1255,335,0.865843,1
1255,1977,0.8936943,1
1257,1487,0.46310836,1
1257,1190,0.9304022,1
1257,7820,0.8304665,1
1257,7575,0.8018697,1
1257,7754,0.8629046,1
1257,3819,0.89100623,1
1261,7439,0.9887581,1
1261,2138,0.97494745,1
1261,2840,0.8817384,1
1261,7771,0.85286856,1
1261,5117,0.926499,1
1261,66,0.8736902,1
1261,2131,0.78481066,1
1261,8139,0.92554605,1
1261,3310,0.9301885,1
1261,8842,0.6121314,1
1261,7886,0.8786238,1
1261,3631,0.9559796,1
1261,37,0.8560618,1
1261,369,0.72633535,1
1261,5066,0.8000911,1
1261,1766,0.7141905,1
1261,1529,0.733232,1
1268,1474,0.98750055,1
1268,5621,0.98601204,1
1268,6694,0.9107635,1
1268,8095,0.6984223,1
1268,52,0.8659398,1
1268,7324,0.9171205,1
1268,8785,0.76110154,1
1268,200,0.7513898,1
1268,738,0.8223229,1
1268,2439,0.7391218,1
1268,8997,0.6304256,1
1268,5291,0.65749854,1
1268,1914,0.67776144,1
1268,8694,0.64715403,1
1268,6532,0.76828593,1
1268,8330,0.79892945,1
1268,2418,0.87990946,1
1268,9307,0.83158886,1
1268,8692,0.64845264,1
1268,4574,0.6379521,1
1274,9292,0.99421364,1
1274,1522,0.96284974,1
1274,762,0.965803,1
1274,6967,0.7940921,1
1274,4814,0.840066,1
1274,75,0.904399,1
1274,7890,0.77894384,1
1274,2419,0.5304286,1
1274,9486,0.6947401,1
1274,8686,0.92460406,1
1274,120,0.582004,1
1274,8683,0.7102301,1
1274,5604,0.59524447,1
1274,7935,0.8683933,1
1274,8612,0.7665418,1
1274,7,0.52203935,1
1274,8774,0.7080216,1
1276,6909,0.9733421,1
1276,202,0.94088995,1
1276,1092,0.9318581,1
1276,1126,0.96868795,1
1276,132,0.8966817,1
1276,3619,0.9082987,1
1276,5076,0.8730727,1
1276,7022,0.87113684,1
1276,8041,0.8274081,1
1276,779,0.8394359,1
1276,1330,0.83892876,1
1276,4481,0.8211736,1
1276,3994,0.7794889,1
1276,7864,0.5314247,1
1276,8207,0.72141933,1
1276,381,0.7274649,1
1277,388,0.81212664,1
1277,1764,0.47841123,1
1277,4488,0.7531046,1
1277,3079,0.9276068,1
1277,1279,0.8045199,1
1277,5240,0.91128993,1
1278,388,0.6947611,1
1278,3079,0.68839896,1
1278,1764,0.48284438,1
1278,4488,0.52383703,1
1278,5240,0.51221424,1
1279,1277,0.8045199,1
1279,7734,0.53409183,1
1284,1103,0.83585334,1
1287,1683,0.6378859,1
1288,1684,0.9910409,1
1288,1016,0.9910409,1
1288,882,0.97649086,1
1288,7656,0.96534616,1
1288,5542,0.63119245,1
1288,1124,0.7113674,1
1288,1365,0.7113674,1
1288,1360,0.6366615,1
1288,2835,0.65115684,1
1292,1309,0.9534182,1
1292,1330,0.45694754,1
1292,2596,0.8384306,1
1293,1385,0.9726156,1
1293,8983,0.8595546,1
1293,7689,0.8728542,1
1293,3016,0.9519587,1
1293,6486,0.94761455,1
1293,7973,0.82792866,1
1293,7594,0.8601122,1
1293,6278,0.92359704,1
1293,1964,0.70376986,1
1293,9603,0.8476872,1
1293,543,0.88901776,1
1293,4198,0.84945595,1
1293,7603,0.9254326,1
1293,903,0.69489056,1
1293,7765,0.9062238,1
1293,5224,0.83799124,1
1293,6064,0.69511914,1
1293,1005,0.84716016,1
1296,1312,0.7841556,1
1300,3754,0.8959072,1
1300,8025,0.8777144,1
1300,7731,0.78742194,1
1300,3823,0.89263994,1
1300,3407,0.88042384,1
1300,3770,0.88042384,1
1300,475,0.84336066,1
1300,5148,0.7072936,1
1300,2222,0.6626878,1
1300,7328,0.66914076,1
1300,1496,0.931424,1
1300,2687,0.66684973,1
1300,8179,0.47710916,1
1300,2649,0.80464536,1
1300,7793,0.8009519,1
1300,8295,0.47055224,1
1300,1225,0.7972601,1
1300,7676,0.9548946,1
1300,6607,0.7434924,1
1303,182,0.97913605,1
1303,308,0.98165774,1
1303,607,0.9817461,1
1303,2625,0.95986867,1
1303,8746,0.9832433,1
1303,7345,0.81997836,1
1303,450,0.94250095,1
1303,4416,0.9223879,1
1303,7632,0.8157701,1
1303,1640,0.8895766,1
1303,7865,0.9266923,1
1303,9169,0.7235972,1
1303,1148,0.83320904,1
1303,1146,0.6565274,1
1303,1115,0.89844984,1
1304,6487,0.90053356,1
1304,8206,0.8495551,1
1304,7120,0.8977758,1
1304,6784,0.7377164,1
1304,6586,0.7325566,1
1304,7320,0.84444344,1
1304,6783,0.92881554,1
1304,983,0.91866183,1
1304,7999,0.8756621,1
1304,6476,0.8807522,1
1304,6538,0.87932396,1
1304,455,0.8751411,1
1304,7007,0.5921212,1
1304,6475,0.78086925,1
1304,6804,0.7493023,1
1304,6511,0.5175041,1
1304,7861,0.70883167,1
1304,7392,0.62666976,1
1304,1,0.5106897,1
1306,1127,0.960316,1
1306,7021,0.96334326,1
1306,2142,0.9924401,1
1306,381,0.84247905,1
1306,9206,0.8407122,1
1306,6476,0.7699679,1
1306,998,0.58264124,1
1306,7041,0.55596524,1
1309,1292,0.9534182,1
1309,2596,0.877582,1
1312,6540,0.72164875,1
1312,2051,0.6278893,1
1312,1296,0.7841556,1
1314,2374,0.997021,1
1314,1444,0.9308845,1
1314,2154,0.8653511,1
1314,1647,0.7468978,1
1322,1659,0.969497,1
1322,2093,0.81576914,1
1322,2091,0.7705478,1
1322,752,0.57604074,1
1322,20,0.8431326,1
1322,6799,0.63640594,1
1322,1759,0.7422223,1
1322,2071,0.8756678,1
1322,8159,0.8762798,1
1322,8532,0.6295126,1
1322,9480,0.91733354,1
1322,1117,0.7191545,1
1322,6944,0.9034344,1
1322,6776,0.51102144,1
1322,7789,0.6173733,1
1322,8679,0.7431998,1
1326,8352,0.97349226,1
1326,5729,0.99323577,1
1326,9458,0.4986211,1
1326,2203,0.46236715,1
1326,721,0.96861917,1
1326,9387,0.58057624,1
1326,5491,0.949555,1
1326,599,0.8754542,1
1326,393,0.79370046,1
1330,1092,0.9848231,1
1330,202,0.9205175,1
1330,1276,0.83892876,1
1330,6909,0.47091782,1
1330,3619,0.8374298,1
1330,132,0.80593306,1
1330,5076,0.80007,1
1330,7022,0.7557224,1
1330,8041,0.72716075,1
1330,779,0.7263518,1
1330,1292,0.45694754,1
1330,1126,0.7399777,1
1330,4481,0.70531577,1
1330,3994,0.71041733,1
1336,816,0.7198462,1
1336,627,0.8568868,1
1336,448,0.74035496,1
1336,2356,0.47235322,1
1336,791,0.56141585,1
1336,4109,0.5587961,1
1336,682,0.6318053,1
1336,50,0.8337219,1
1336,5656,0.48412824,1
1336,1342,0.63367945,1
1340,8732,0.97425336,1
1340,9054,0.5302554,1
1340,6969,0.93875486,1
1340,8505,0.9078179,1
1340,920,0.8386927,1
1340,923,0.68061197,1
1342,6490,0.9083937,1
1342,263,0.9057367,1
1342,682,0.7080643,1
1342,6254,0.89541525,1
1342,4109,0.8300731,1
1342,448,0.89854455,1
1342,2356,0.8508787,1
1342,791,0.90737003,1
1342,8737,0.8256777,1
1342,5656,0.5283861,1
1342,816,0.6774972,1
1342,1068,0.5707238,1
1342,4266,0.5092242,1
1342,8163,0.7360586,1
1342,8896,0.62796277,1
1342,5583,0.5445245,1
1345,1415,0.99192435,1
1345,787,0.86820203,1
1345,6789,0.93024147,1
1345,460,0.9373391,1
1345,5659,0.9092726,1
1345,8876,0.9423721,1
1345,3078,0.8621368,1
1345,703,0.7968166,1
1345,8361,0.8291869,1
1345,788,0.4898313,1
1345,7278,0.8299901,1
1345,8057,0.62024915,1
1345,9260,0.6329546,1
1345,1157,0.7188813,1
1345,8588,0.8768758,1
1345,296,0.59493345,1
1347,458,0.9867907,1
1347,6790,0.9825665,1
1347,8055,0.93522286,1
1347,3089,0.97953093,1
1347,705,0.9427473,1
1348,4829,0.76492107,1
1350,1853,0.8861694,1
1350,429,0.7361769,1
1350,563,0.85915744,1
1350,5233,0.8667155,1
1350,7995,0.85182786,1
1350,5993,0.838923,1
1350,8208,0.7277016,1
1350,8705,0.7961253,1
1350,5232,0.6953958,1
1350,5172,0.56616616,1
1353,9244,0.97052807,1
1355,9245,0.9914306,1
1355,406,0.83330816,1
1355,1621,0.97981364,1
1356,7078,0.98690796,1
1356,5811,0.9882961,1
1360,2835,0.97204405,1
1360,2901,0.9675259,1
1360,5093,0.9788128,1
1360,1858,0.96688175,1
1360,5542,0.8617363,1
1360,1124,0.8593755,1
1360,1365,0.87110245,1
1360,7987,0.816975,1
1360,1016,0.87465256,1
1360,1684,0.8682928,1
1360,882,0.9021234,1
1360,9779,0.6989252,1
1360,5635,0.59777075,1
1360,1288,0.6366615,1
1360,7656,0.924616,1
1360,3840,0.45221674,1
1360,9450,0.8027973,1
1365,7987,0.9665306,1
1365,5542,0.9658334,1
1365,1684,0.85453546,1
1365,1016,0.8647707,1
1365,1017,0.9039744,1
1365,1682,0.92285866,1
1365,882,0.8913511,1
1365,135,0.9018683,1
1365,3531,0.89307785,1
1365,1683,0.88869464,1
1365,6435,0.9612582,1
1365,7656,0.86844337,1
1365,7565,0.67115384,1
1365,883,0.6988068,1
1365,6809,0.88947535,1
1365,1518,0.47012374,1
1365,1360,0.87110245,1
1365,2835,0.8551606,1
1369,4088,0.9810451,1
1369,7180,0.9811459,1
1369,89,0.97796226,1
1369,6060,0.8804628,1
1369,1409,0.9713192,1
1369,1546,0.9848437,1
1369,1391,0.98185986,1
1369,5818,0.95301366,1
1369,567,0.98995894,1
1369,287,0.9657876,1
1369,2422,0.9765182,1
1369,2205,0.9776439,1
1369,1076,0.9743414,1
1369,2416,0.92528176,1
1369,616,0.89107645,1
1369,7090,0.9536006,1
1369,1019,0.9328471,1
1369,8684,0.93663573,1
1369,6851,0.8347661,1
1385,3016,0.971796,1
1385,6486,0.9628153,1
1385,7689,0.9795394,1
1385,7594,0.9630609,1
1385,7973,0.9286746,1
1385,1293,0.9726156,1
1385,6278,0.95512,1
1385,1964,0.90027696,1
1385,1518,0.7602193,1
1385,8983,0.9321379,1
1385,903,0.8906716,1
1385,7765,0.81575024,1
1385,1005,0.9514451,1
1385,9603,0.945036,1
1385,543,0.8672734,1
1385,4198,0.9291489,1
1385,5224,0.95849735,1
1385,6064,0.92821985,1
1385,7603,0.63523257,1
1385,8359,0.77971375,1
1387,5676,0.8780886,1
1387,51,0.9358454,1
1387,1812,0.819649,1
1387,1810,0.8331171,1
1387,2323,0.8664046,1
1387,9276,0.9307807,1
1387,5566,0.8897179,1
1387,1767,0.96667117,1
1387,3260,0.73320043,1
1387,516,0.8735196,1
1387,9175,0.84068745,1
1387,9385,0.8263108,1
1387,5325,0.8652997,1
1387,3826,0.78353655,1
1387,760,0.79819,1
1387,8683,0.6119425,1
1387,8774,0.91061866,1
1387,8612,0.8212915,1
1387,3244,0.80132216,1
1387,8686,0.6174666,1
1390,840,0.980113,1
1390,1769,0.9602367,1
1390,48,0.80103,1
1390,8992,0.52658725,1
1390,2363,0.66617554,1
1390,2461,0.8514653,1
1390,8687,0.51926905,1
1390,7810,0.8666531,1
1390,5280,0.6805173,1
1390,120,0.6529449,1
1390,7890,0.5676729,1
1390,5710,0.5152769,1
1390,7,0.5548486,1
1390,9376,0.77942,1
1390,70,0.8554311,1
1390,1387,0.8882163,1
1390,1767,0.6552558,1
1391,1409,0.9743637,1
1391,616,0.9629258,1
1391,89,0.9557258,1
1391,1546,0.9854431,1
1391,6851,0.96593237,1
1391,1064,0.9077219,1
1391,4018,0.94676095,1
1391,4088,0.93679726,1
1391,1369,0.98185986,1
1391,7180,0.9654101,1
1391,5818,0.93997896,1
1391,6060,0.97796905,1
1391,6570,0.9580371,1
1391,2422,0.9677826,1
1391,1076,0.97252816,1
1391,287,0.94582146,1
1391,2205,0.9586391,1
1391,2416,0.95114434,1
1391,8684,0.8902503,1
1391,567,0.93349427,1
1394,8061,0.9860249,1
1394,1908,0.78854376,1
1394,4748,0.8476113,1
1394,272,0.9288701,1
1394,8379,0.7716342,1
1394,8060,0.7951992,1
1394,8761,0.8314904,1
1394,8,0.86393887,1
1394,7284,0.8670468,1
1394,5795,0.83305866,1
1394,436,0.79177517,1
1394,727,0.77861494,1
1394,8696,0.81624854,1
1394,8769,0.7497351,1
1394,1512,0.74499154,1
1394,1216,0.7450117,1
1394,732,0.8152818,1
1394,8800,0.8053233,1
1394,9388,0.808637,1
1394,7889,0.9139646,1
1403,7279,0.9660037,1
1403,7466,0.7996422,1
1403,903,0.95418406,1
1403,7458,0.66390353,1
1403,1816,0.963465,1
1403,547,0.9586533,1
1403,1795,0.83512,1
1403,2167,0.8768122,1
1403,7173,0.702665,1
1403,8667,0.5599946,1
1403,5769,0.63962436,1
1403,7765,0.56838506,1
1403,543,0.8401813,1
1403,4198,0.8865957,1
1403,9603,0.89257765,1
1409,1391,0.9743637,1
1409,1546,0.98814756,1
1409,1064,0.9865159,1
1409,6851,0.9797484,1
1409,4018,0.9899128,1
1409,1369,0.9713192,1
1409,4088,0.9751154,1
1409,7180,0.9141481,1
1409,616,0.97002405,1
1409,89,0.9627547,1
1409,6060,0.87777007,1
1409,5818,0.89349127,1
1409,567,0.93555653,1
1409,8684,0.823995,1
1409,6570,0.9595601,1
1409,2205,0.8928786,1
1409,1076,0.8858183,1
1409,287,0.9026159,1
1409,2422,0.91067284,1
1409,2416,0.91714066,1
1411,581,0.8333825,1
1412,4751,0.95314616,1
1412,3412,0.97430545,1
1412,1458,0.93661827,1
1412,6353,0.9847515,1
1412,6654,0.8498826,1
1412,4201,0.48022178,1
1412,7557,0.7655114,1
1412,8896,0.5809723,1
1412,9382,0.6839649,1
1412,8855,0.47943297,1
1412,6772,0.78759307,1
1412,1053,0.878817,1
1415,1345,0.99192435,1
1415,460,0.9941912,1
1415,787,0.9500402,1
1415,6789,0.94405997,1
1415,5659,0.95795226,1
1415,703,0.9646664,1
1415,8876,0.9355553,1
1415,3078,0.87298524,1
1415,8361,0.9136664,1
1415,7278,0.82223254,1
1415,8057,0.6727435,1
1415,9260,0.7376666,1
1415,1157,0.73055303,1
1415,8588,0.84009904,1
1415,296,0.57416725,1
1416,461,0.9490913,1
1416,8058,0.8615142,1
1417,1067,0.9888598,1
1417,2456,0.979313,1
1417,6009,0.936297,1
1417,510,0.8082007,1
1417,3344,0.845941,1
1417,604,0.76031905,1
1422,8065,0.7182742,1
1422,651,0.86611843,1
1422,424,0.7406701,1
1422,6245,0.7373123,1
1423,8066,0.81971747,1
1423,1851,0.94952416,1
1423,6528,0.8739029,1
1423,3452,0.9452288,1
1423,426,0.70216095,1
1423,8165,0.86306834,1
1423,6924,0.75382733,1
1423,8159,0.55666214,1
1423,6697,0.8550111,1
1423,8576,0.813922,1
1423,3343,0.86122626,1
1423,6568,0.7870986,1
1428,7242,0.49710682,1
1431,8823,0.6265127,1
1431,2061,0.9374268,1
1431,1686,0.90631396,1
1431,8593,0.8345095,1
1431,7972,0.965831,1
1431,3168,0.8876581,1
1431,7606,0.9733031,1
1431,5488,0.9620146,1
1431,6161,0.93544126,1
1431,1458,0.4645739,1
1434,6727,0.98480636,1
1434,273,0.9859098,1
1434,7788,0.836353,1
1434,9148,0.97585994,1
1444,2374,0.96975136,1
1444,1314,0.9308845,1
1444,1647,0.8431615,1
1444,2154,0.7802316,1
1448,8059,0.83404106,1
1448,3243,0.99557745,1
1448,8538,0.95745903,1
1448,1926,0.9558294,1
1448,8748,0.80303186,1
1448,2851,0.92706186,1
1448,81,0.93587357,1
1448,107,0.80549866,1
1448,597,0.8713326,1
1448,6505,0.73394346,1
1448,2149,0.87253904,1
1448,7607,0.83004767,1
1448,8274,0.9109428,1
1448,7799,0.7088995,1
1450,1451,0.8500128,1
1450,7805,0.7452973,1
1450,8502,0.83166516,1
1450,6697,0.8152898,1
1450,8312,0.8448394,1
1450,6569,0.7173186,1
1450,8057,0.5805464,1
1450,3136,0.8831644,1
1450,7745,0.68664765,1
1450,8313,0.913785,1
1450,6924,0.69904,1
1450,6528,0.84141076,1
1450,2043,0.7366364,1
1451,1936,0.88673246,1
1451,1450,0.8500128,1
1451,7805,0.9440987,1
1451,8502,0.8500992,1
1451,6697,0.9178818,1
1451,6569,0.71576214,1
1451,8057,0.5661071,1
1451,3136,0.91668755,1
1451,7745,0.5313429,1
1451,8313,0.8465823,1
1451,6924,0.8902537,1
1451,6528,0.6077072,1
1451,2043,0.8612549,1
1451,2838,0.91096735,1
1451,9489,0.7351752,1
1451,7364,0.6376011,1
1451,8312,0.6170031,1
1451,7904,0.83528936,1
1451,8682,0.8429814,1
1452,8314,0.98435336,1
1452,6174,0.82769233,1
1452,299,0.87590384,1
1452,8421,0.8545101,1
1452,8312,0.63730496,1
1452,4591,0.74409735,1
1452,545,0.52346045,1
1453,7023,0.91039616,1
1453,1180,0.9190778,1
1453,7244,0.9542242,1
1454,9460,0.89796025,1
1454,7872,0.60894215,1
1454,3718,0.9349405,1
1454,172,0.90986323,1
1454,9461,0.7436977,1
1454,6196,0.8416007,1
1456,6764,0.9935161,1
1456,3142,0.9562748,1
1456,7080,0.98772055,1
1456,454,0.98849106,1
1456,7429,0.9952231,1
1456,1702,0.99455786,1
1456,103,0.9742672,1
1456,4046,0.98915595,1
1456,7624,0.9955908,1
1456,8024,0.7410276,1
1456,8577,0.9731241,1
1456,1635,0.9385376,1
1456,7659,0.8289058,1
1456,1072,0.88455766,1
1456,4168,0.8398874,1
1456,8948,0.84629756,1
1456,3117,0.8238354,1
1456,2964,0.8964261,1
1456,4264,0.86454487,1
1458,6353,0.9089606,1
1458,1412,0.93661827,1
1458,4751,0.9582151,1
1458,3412,0.96621287,1
1458,6654,0.8670966,1
1458,4201,0.74543816,1
1458,7557,0.7386395,1
1458,9382,0.61020863,1
1458,6772,0.72564995,1
1459,6682,0.885387,1
1459,8914,0.93333596,1
1459,2626,0.8348172,1
1459,3402,0.97978747,1
1459,114,0.81947273,1
1462,943,0.9199636,1
1462,18,0.9948401,1
1462,6519,0.9384721,1
1462,5598,0.979116,1
1462,6472,0.9627692,1
1462,4139,0.96511024,1
1462,8062,0.92950195,1
1462,1463,0.72981536,1
1462,8575,0.9292819,1
1462,896,0.8182927,1
1462,233,0.9147162,1
1462,9040,0.62458986,1
1462,8064,0.92767686,1
1462,9039,0.803721,1
1462,9041,0.6984594,1
1462,9792,0.7098079,1
1462,424,0.6747642,1
1462,8354,0.6530788,1
1462,8063,0.731679,1
1463,8063,0.98089117,1
1463,18,0.9128554,1
1463,5598,0.90749484,1
1463,1462,0.72981536,1
1463,4139,0.91357577,1
1463,6472,0.7724825,1
1463,943,0.7309112,1
1463,896,0.63962364,1
1463,8575,0.94688475,1
1463,233,0.830562,1
1463,9040,0.62392366,1
1463,8064,0.8992229,1
1463,9039,0.73748094,1
1463,9041,0.687184,1
1463,9792,0.6395204,1
1463,6519,0.48901013,1
1463,8062,0.6858666,1
1463,424,0.47193155,1
1463,8354,0.58236957,1
1465,130,0.8740198,1
1465,8584,0.8627438,1
1465,242,0.93512344,1
1465,1022,0.7573769,1
1465,5732,0.8441894,1
1465,8135,0.8850267,1
1465,4406,0.81544566,1
1465,9467,0.6851438,1
1465,6847,0.8282891,1
1465,7732,0.87736374,1
1465,6658,0.7584768,1
1465,7948,0.7603982,1
1465,7867,0.8673822,1
1465,7674,0.94452715,1
1465,7675,0.87766564,1
1465,7721,0.8976703,1
1465,7858,0.8712046,1
1465,6076,0.5038762,1
1465,6449,0.4953204,1
1472,2057,0.78863114,1
1472,3840,0.787,1
1472,3841,0.6881786,1
1474,5621,0.9750992,1
1474,1268,0.98750055,1
1474,200,0.92076963,1
1474,6694,0.93734115,1
1474,5291,0.8597244,1
1474,8694,0.75037545,1
1474,8095,0.6308212,1
1474,8785,0.6451672,1
1474,52,0.7534904,1
1474,7324,0.88124675,1
1474,9307,0.67536443,1
1474,8692,0.8592839,1
1474,6532,0.85278314,1
1474,8330,0.9100587,1
1474,738,0.73421973,1
1474,2439,0.8537856,1
1474,8997,0.76083815,1
1474,5126,0.85560536,1
1474,6918,0.6437903,1
1474,1914,0.6068468,1
1476,2367,0.9885477,1
