src_id,cand_id,prob_match,pred_match
1061,8359,0.18139985,0
1061,1126,0.010131311,0
1061,1385,0.076450266,0
1061,2280,0.055920184,0
1061,6809,0.01049171,0
1061,1759,0.14709462,0
1061,117,0.057300705,0
1064,1409,0.95309323,1
1064,1391,0.9111799,1
1064,6570,0.95696515,1
1064,287,0.8253939,1
1064,2205,0.84504586,1
1064,1076,0.8590818,1
1064,2422,0.8871595,1
1064,616,0.9263368,1
1064,6506,0.55669945,1
1064,1546,0.9163487,1
1064,7910,0.7548187,1
1064,8684,0.65768737,1
1064,7090,0.8437466,1
1064,1019,0.8535967,1
1064,89,0.44711047,1
1064,1369,0.6143022,1
1064,4018,0.5802103,1
1064,4088,0.5802103,1
1064,127,0.50313026,1
1064,5818,0.4986274,1
1064,6060,0.5392165,1
1064,7180,0.601755,1
1064,6530,0.42723712,1
1064,2899,0.61331666,1
1064,9074,0.60156006,1
1064,3200,0.45875517,1
1064,8060,0.07659237,0
1064,567,0.48023987,1
1064,1727,0.03899098,0
1064,7671,0.7542992,1
1064,7925,0.23854971,0
1064,1908,0.10655794,0
1064,8696,0.016694743,0
1064,8831,0.09845529,0
1064,1512,0.011691864,0
1064,1216,0.010910357,0
1064,732,0.012609255,0
1064,1759,0.031498007,0
1064,9388,0.030398723,0
1067,1417,0.9858926,1
1067,2456,0.97687465,1
1067,6009,0.8483079,1
1067,510,0.88352156,1
1067,3344,0.6985107,1
1067,604,0.68908244,1
1067,7942,0.49650553,1
1067,1759,0.0129109295,0
1067,1423,0.02943786,0
1067,2071,0.032873776,0
1067,8242,0.0056137457,0
1067,1422,0.034251444,0
1067,1921,0.008450041,0
1067,8066,0.019330328,0
1067,8159,0.0097863525,0
1067,1914,0.0081946235,0
1067,8752,0.0014614376,0
1067,1750,0.019910747,0
1067,728,0.02673029,0
1067,1539,0.026936485,0
1067,738,0.0062991567,0
1067,1734,0.00676265,0
1067,8379,0.11330798,0
1067,6565,0.017334858,0
1067,2091,0.112416655,0
1067,8065,0.012417661,0
1067,8078,0.2661019,0
1067,7790,0.005631336,0
1067,8129,0.005741469,0
1067,6860,0.0042241677,0
1067,1915,0.01186059,0
1067,8510,0.1453821,0
1067,6528,0.0052998206,0
1067,8377,0.0025059616,0
1067,8151,0.17709817,0
1067,8085,0.13503961,0
1067,6775,0.032242764,0
1067,8087,0.25256172,0
1067,2093,0.18752219,0
1067,8154,0.007176417,0
1068,2330,0.7686841,1
1068,4266,0.59663254,1
1068,363,0.8918714,1
1068,5583,0.5619274,1
1068,7098,0.5838176,1
1068,682,0.27798018,0
1068,9315,0.44135022,1
1068,9016,0.57934546,1
1068,1837,0.33300796,1
1068,2065,0.45418376,1
1068,7287,0.5205254,1
1068,2268,0.40084848,1
1068,448,0.39904615,1
1068,791,0.3502776,1
1068,4109,0.31688252,1
1068,2356,0.34850577,1
1068,5860,0.7642787,1
1068,7422,0.5528278,1
1068,2038,0.6342392,1
1068,5636,0.65170604,1
1068,5656,0.24758191,0
1068,816,0.3576139,1
1068,1342,0.39466017,1
1068,8163,0.3613503,1
1068,2302,0.575783,1
1068,8896,0.2633972,0
1068,50,0.33762467,1
1068,6490,0.13590997,0
1068,263,0.114890255,0
1068,4951,0.35850692,1
1068,6254,0.14705476,0
1068,8737,0.11242868,0
1068,627,0.48497412,1
1068,6892,0.76496166,1
1068,6762,0.27734247,0
1068,6574,0.31773496,1
1068,6718,0.24616951,0
1068,7139,0.104654,0
1068,38,0.2834498,0
1072,2964,0.95907587,1
1072,8948,0.9584799,1
1072,3117,0.96066046,1
1072,7659,0.9447,1
1072,4264,0.9567775,1
1072,9400,0.88370085,1
1072,5996,0.8372735,1
1072,5865,0.8696679,1
1072,5204,0.9876265,1
1072,6367,0.8990307,1
1072,9240,0.8400256,1
1072,9264,0.8408386,1
1072,6156,0.87427515,1
1072,6259,0.83602333,1
1072,6764,0.98973864,1
1072,1702,0.9841097,1
1072,454,0.87949586,1
1072,7624,0.99390864,1
1072,3142,0.99353504,1
1072,103,0.9875371,1
1072,7429,0.9875371,1
1072,4046,0.9902424,1
1072,7080,0.99390864,1
1072,7105,0.6710472,1
1072,1456,0.9080986,1
1072,8034,0.9388745,1
1072,7699,0.7585092,1
1072,7730,0.85352594,1
1072,7737,0.8879406,1
1072,8577,0.82612485,1
1072,8024,0.83149475,1
1072,1635,0.7968232,1
1072,7710,0.8894941,1
1072,5773,0.62533593,1
1072,7761,0.83603835,1
1072,4330,0.28261855,0
1072,7733,0.35455188,1
1072,2240,0.8833832,1
1072,3435,0.91170335,1
1076,2422,0.97754216,1
1076,287,0.95474476,1
1076,7090,0.982064,1
1076,1019,0.9280202,1
1076,89,0.9730812,1
1076,4088,0.9628615,1
1076,1369,0.95641947,1
1076,4018,0.96082616,1
1076,127,0.9144399,1
1076,1391,0.8546056,1
1076,6851,0.8253939,1
1076,1064,0.8590818,1
1076,5818,0.92335516,1
1076,6060,0.84554815,1
1076,6570,0.8936928,1
1076,7180,0.8705297,1
1076,6530,0.8587811,1
1076,1409,0.6914818,1
1076,1546,0.72742933,1
1076,616,0.7713975,1
1076,9074,0.92975926,1
1076,2899,0.93630874,1
1076,8684,0.747011,1
1076,3200,0.90270597,1
1076,567,0.74187344,1
1076,6506,0.462486,1
1076,7910,0.7045304,1
1076,7671,0.73457587,1
1076,2416,0.9499547,1
1076,3566,0.6568907,1
1076,2289,0.74679047,1
1076,6637,0.2015732,0
1076,4513,0.0004376422,0
1076,8133,0.0002502161,0
1076,8134,0.00028651571,0
1076,491,0.0003559693,0
1076,1518,0.0069320733,0
1076,3923,0.001683477,0
1076,3926,0.0006080658,0
1078,4013,0.96066046,1
1078,4792,0.99072623,1
1078,4075,0.95769614,1
1078,3485,0.9826868,1
1078,5571,0.9478861,1
1078,8663,0.82787555,1
1078,26,0.9882032,1
1078,6039,0.9089941,1
1078,212,0.89556074,1
1078,743,0.87988794,1
1078,788,0.79567695,1
1078,5657,0.84768736,1
1078,5704,0.7758256,1
1078,570,0.71759456,1
1078,296,0.7235542,1
1078,8418,0.6780672,1
1078,1157,0.717077,1
1078,7947,0.7625845,1
1078,5703,0.734194,1
1078,7856,0.67631966,1
1078,7278,0.068755165,0
1078,7812,0.70562166,1
1078,3078,0.03646004,0
1078,8361,0.07777188,0
1078,9260,0.067813195,0
1078,7860,0.29579186,1
1078,787,0.004832645,0
1078,703,0.03518973,0
1078,8876,0.0252067,0
1078,5659,0.0064021684,0
1078,460,0.010033463,0
1078,1345,0.029998042,0
1078,8057,0.032579206,0
1078,6789,0.01759598,0
1078,5521,0.23058286,0
1078,1415,0.0287169,0
1078,8588,0.009301989,0
1078,8133,0.00016413098,0
1078,8134,0.00021567142,0
1078,4513,0.00025303065,0
1080,1155,0.9844432,1
1080,407,0.9580222,1
1080,7628,0.94795144,1
1080,122,0.98958695,1
1080,1734,0.93507797,1
1080,4136,0.7905852,1
1080,3993,0.7739635,1
1080,7240,0.9190185,1
1080,8449,0.91224885,1
1080,538,0.69705594,1
1080,7760,0.7963289,1
1080,7582,0.67833555,1
1080,7967,0.80407614,1
1080,6496,0.6148694,1
1080,7695,0.7921484,1
1080,6745,0.19405136,0
1080,7712,0.69658285,1
1080,12,0.05942981,0
1080,2935,0.03391084,0
1080,6957,0.1085634,0
1080,6754,0.06312401,0
1080,9237,0.09384993,0
1080,479,0.043988332,0
1080,6026,0.08357511,0
1080,4513,0.00031135083,0
1080,8134,0.00013022551,0
1080,491,0.00014756298,0
1080,8133,0.00019349431,0
1080,8004,0.0033789913,0
1080,1518,0.0031769518,0
1080,3923,0.0012024719,0
1080,3926,0.0006045212,0
1080,9284,0.00024915862,0
1080,2418,0.0004283689,0
1080,3452,0.00191792,0
1080,31,0.0014545877,0
1080,296,0.00117257,0
1080,8997,0.0001626241,0
1080,127,0.0010853311,0
1080,2501,0.00089663896,0
1081,2271,0.92272276,1
1081,5537,0.9422007,1
1081,3717,0.9283878,1
1081,101,0.9255658,1
1081,5692,0.9612302,1
1081,8661,0.76463944,1
1081,3567,0.7630386,1
1081,1720,0.7806684,1
1081,1119,0.92052144,1
1081,7758,0.82055855,1
1081,7692,0.6692616,1
1081,1117,0.83005124,1
1081,8701,0.70892715,1
1081,9262,0.736818,1
1081,2501,0.7758642,1
1081,8238,0.6844275,1
1081,4043,0.6877081,1
1081,199,0.5986244,1
1081,300,0.6516437,1
1081,532,0.28990537,0
1081,6799,0.38727474,1
1081,8309,0.08143275,0
1081,8677,0.28524,0
1081,1480,0.12500069,0
1081,8019,0.19217288,0
1081,4513,0.00012818152,0
1081,491,0.00015005474,0
1081,8134,9.301093e-05,0
1081,8133,0.00013379776,0
1081,1518,0.0010794881,0
1081,3923,0.00041643373,0
1081,8310,0.012117322,0
1081,1479,0.013711889,0
1081,3926,0.00012919559,0
1081,9284,0.0002025788,0
1081,2418,0.00011234053,0
1081,3452,0.0008070924,0
1081,31,0.00463187,0
1081,296,0.00043050022,0
1081,8997,7.60174e-05,0
1082,7711,0.79163843,1
1082,6873,0.9107457,1
1082,2295,0.07417116,0
1082,3012,0.062644295,0
1082,3111,0.06467617,0
1082,3745,0.04923409,0
1082,9284,0.0033566437,0
1082,132,0.083089784,0
1082,3619,0.083089784,0
1082,6140,0.06051477,0
1082,8588,0.18039246,0
1082,3405,0.054521203,0
1082,42,0.049925447,0
1082,7041,0.013310272,0
1082,7662,0.012953189,0
1082,6712,0.10235607,0
1082,779,0.048086546,0
1082,5076,0.031719122,0
1082,8131,0.014314655,0
1082,8195,0.1542852,0
1082,6634,0.100986406,0
1082,6927,0.03230342,0
1082,7585,0.029037457,0
1082,8207,0.048051655,0
1082,202,0.039737396,0
1082,5807,0.1104444,0
1082,8041,0.012742927,0
1082,9319,0.017777259,0
1082,6352,0.040580284,0
1082,976,0.11912496,0
1082,8083,0.09442858,0
1082,5864,0.046803903,0
1082,3038,0.009691804,0
1082,7840,0.015651926,0
1082,1126,0.09147113,0
1082,4481,0.024558725,0
1082,9306,0.024959441,0
1082,2176,0.0606655,0
1082,8323,0.015407021,0
1082,7864,0.020888073,0
1086,2231,0.46864423,1
1086,6933,0.8513548,1
1086,6934,0.92374,1
1086,4258,0.15290391,0
1086,4618,0.33687535,1
1086,3582,0.77974546,1
1086,3842,0.18112402,0
1086,7794,0.52123564,1
1086,7740,0.26572666,0
1086,9044,0.33423376,1
1086,7614,0.27391133,0
1086,6334,0.31757358,1
1086,5634,0.0032013634,0
1086,5535,0.040435843,0
1086,7597,0.009006867,0
1086,6664,0.21929744,0
1086,8865,0.019260885,0
1086,8717,0.011701736,0
1086,7776,0.39503843,1
1086,184,0.018760653,0
1086,622,0.004449613,0
1086,7814,0.33057278,1
1086,6684,0.047113966,0
1086,6554,0.014407346,0
1086,4682,0.08071334,0
1086,6949,0.067417555,0
1086,7813,0.11727939,0
1086,8133,0.008146345,0
1086,491,0.0019512419,0
1086,8134,0.016404824,0
1086,4513,0.004927432,0
1086,7817,0.23366971,0
1086,8111,0.007248102,0
1086,8879,0.0017678435,0
1086,8871,0.0122774495,0
1086,4705,0.004079521,0
1086,2127,0.0007509309,0
1086,9709,0.00069907296,0
1086,1645,0.0022276011,0
1086,7226,0.0031655487,0
1087,264,0.5128611,1
1087,7900,0.13084766,0
1087,8153,0.7253812,1
1087,2233,0.22304979,0
1087,6373,0.18812066,0
1087,7785,0.5743188,1
1087,7613,0.30044,1
1087,6627,0.020756004,0
1087,6523,0.002025608,0
1087,6687,0.10437382,0
1087,6791,0.043777928,0
1087,6653,0.055120695,0
1087,1851,0.05143513,0
1087,1826,0.050277337,0
1087,6505,0.03186656,0
1087,2179,0.0050469916,0
1087,655,0.0033871005,0
1087,968,0.0009106259,0
1087,657,0.015855812,0
1087,1309,0.028724622,0
1087,1970,0.022227278,0
1087,6845,0.049093314,0
1087,1094,0.0049197623,0
1087,788,0.03398585,0
1087,6563,0.009834503,0
1087,6658,0.020001959,0
1087,2727,0.01629724,0
1087,1417,0.029367588,0
1087,1345,0.04724558,0
1087,6809,0.06767255,0
1087,6686,0.033954367,0
1087,6789,0.061795868,0
1087,6590,0.00045317816,0
1087,1767,0.019499196,0
1087,7703,0.00872837,0
1087,9524,0.022601865,0
1087,6506,0.0003386301,0
1087,1415,0.12705207,0
1087,1144,0.13495097,0
1087,6790,0.008316962,0
1090,8027,0.9657277,1
1090,4335,0.57029337,1
1090,5394,0.810067,1
1090,6333,0.7462367,1
1090,4524,0.8100978,1
1090,1836,0.69027233,1
1090,723,0.6526809,1
1090,2305,0.66834086,1
1090,8554,0.74084216,1
1090,6307,0.4044161,1
1090,1939,0.40276852,1
1090,8888,0.7058748,1
1090,2183,0.4118859,1
1090,4430,0.17743506,0
1090,3302,0.17743506,0
1090,3323,0.6452144,1
1090,3740,0.16362953,0
1090,8756,0.3725677,1
1090,3937,0.21599834,0
1090,7990,0.2160994,0
1090,234,0.93606144,1
1090,7714,0.3998105,1
1090,7970,0.2903511,0
1090,5580,0.14030372,0
1090,4675,0.07704716,0
1090,8889,0.038232267,0
1090,6957,0.024639951,0
1090,1673,0.09909174,0
1090,1824,0.01849988,0
1090,1964,0.052185662,0
1090,6709,0.030100381,0
1090,8125,0.038805768,0
1090,8337,0.13488568,0
1090,8338,0.09600541,0
1090,7942,0.04761719,0
1090,1859,0.0062426315,0
1090,7943,0.040704403,0
1090,630,0.0057317,0
1090,6519,0.009529086,0
1090,8588,0.019424634,0
1092,1330,0.9772275,1
1092,1276,0.89963686,1
1092,6909,0.84245414,1
1092,202,0.70941293,1
1092,1126,0.7229772,1
1092,3619,0.8304069,1
1092,132,0.805173,1
1092,5076,0.7298873,1
1092,7022,0.45592585,1
1092,8041,0.54115945,1
1092,779,0.6858595,1
1092,4481,0.5785626,1
1092,3994,0.76140153,1
1092,7864,0.22243561,0
1092,998,0.098208494,0
1092,8173,0.012377056,0
1092,8207,0.4798305,1
1092,6873,0.20972875,0
1092,381,0.32968065,1
1092,8129,0.13966867,0
1092,8377,0.018532254,0
1092,7021,0.069881245,0
1092,8135,0.038232733,0
1092,1682,0.037021015,0
1092,1753,0.02229357,0
1092,2176,0.006845622,0
1092,9362,0.02553755,0
1092,8083,0.0044608032,0
1092,9467,0.011896886,0
1092,6847,0.012184068,0
1092,960,0.006159218,0
1092,8588,0.013660504,0
1092,8150,0.016635926,0
1092,1127,0.03989881,0
1092,1306,0.04664051,0
1092,8612,0.012942323,0
1092,1309,0.04411042,0
1092,9505,0.010096943,0
1092,1915,0.015333827,0
1092,8355,0.028139938,0
1094,6912,0.9720562,1
1094,2932,0.9779093,1
1094,8854,0.9047026,1
1094,5587,0.83516276,1
1094,3090,0.88824564,1
1094,3145,0.95928204,1
1094,7577,0.9577804,1
1094,8242,0.9223148,1
1094,3032,0.69657594,1
1094,1851,0.08080027,0
1094,1826,0.11536053,0
1094,6505,0.07499246,0
1094,4252,0.39718908,1
1094,6791,0.1771709,0
1094,2179,0.039631743,0
1094,788,0.041785076,0
1094,6563,0.043436076,0
1094,655,0.08296416,0
1094,6845,0.13925347,0
1094,1423,0.018502172,0
1094,2071,0.015023925,0
1094,1309,0.039632812,0
1094,1422,0.0044921446,0
1094,6658,0.0038536738,0
1094,1926,0.0040180925,0
1094,1921,0.006666689,0
1094,8066,0.011614312,0
1094,8159,0.007908878,0
1094,6653,0.04507468,0
1094,8752,0.0020782126,0
1094,1734,0.0043073585,0
1094,1759,0.0026667805,0
1094,6140,0.08097382,0
1094,1417,0.0065681064,0
1094,8065,0.005587177,0
1094,7790,0.004843858,0
1094,6860,0.0032509568,0
1094,8059,0.0045240615,0
1094,6809,0.03293652,0
1094,1345,0.05724374,0
1096,5562,0.8988196,1
1096,2043,0.9792028,1
1096,2838,0.8942545,1
1096,7904,0.8641466,1
1096,7600,0.9531309,1
1096,8313,0.81311923,1
1096,8682,0.7949744,1
1096,7364,0.83723795,1
1096,6528,0.9078471,1
1096,6924,0.9333374,1
1096,7792,0.5306547,1
1096,426,0.5817341,1
1096,7727,0.7665878,1
1096,9489,0.7976126,1
1096,3136,0.86151266,1
1096,3452,0.7807597,1
1096,6697,0.7445644,1
1096,7745,0.6698073,1
1096,6568,0.7041308,1
1096,6569,0.6741731,1
1096,8576,0.68405074,1
1096,3343,0.75037473,1
1096,1423,0.28415337,0
1096,8312,0.5028586,1
1096,1851,0.25584838,0
1096,7805,0.63192457,1
1096,5266,0.005317759,0
1096,8066,0.4663557,1
1096,1451,0.746892,1
1096,9101,0.013069942,0
1096,1450,0.6393331,1
1096,1936,0.6393331,1
1096,8165,0.25843143,0
1096,8373,0.0194599,0
1096,7938,0.0038859309,0
1096,3397,0.0030875735,0
1096,8502,0.06851067,0
1096,861,0.027960083,0
1096,3413,0.041723292,0
1098,1244,0.9429191,1
1098,1665,0.31294936,1
1098,4601,0.19829455,0
1098,8442,0.31677887,1
1098,7777,0.1767496,0
1098,111,0.21897303,0
1098,7356,0.09924918,0
1098,7141,0.07529638,0
1098,9055,0.10064583,0
1098,6883,0.07950108,0
1098,4606,0.10911871,0
1098,5777,0.22197478,0
1098,9429,0.057417884,0
1098,505,0.17628352,0
1098,4456,0.106087506,0
1098,7055,0.106087506,0
1098,350,0.11596829,0
1098,1579,0.20438711,0
1098,4976,0.027543295,0
1098,6756,0.024081923,0
1098,685,0.014866078,0
1098,9099,0.033757318,0
1098,3673,0.0341349,0
1098,2839,0.001840462,0
1098,3491,0.0045965984,0
1098,3,0.049533006,0
1098,961,0.0059811207,0
1098,6808,0.05809804,0
1098,3662,0.0022639418,0
1098,5837,0.015541517,0
1098,6259,0.024446279,0
1098,100,0.024982277,0
1098,8359,0.009458745,0
1098,776,0.027738862,0
1098,3337,0.038862366,0
1098,1518,0.019060045,0
1098,9566,0.041924786,0
1098,6367,0.0013514246,0
1098,8098,0.0018259012,0
1098,6471,0.0065024393,0
1103,1284,0.7069716,1
1103,1759,0.015223123,0
1103,9284,0.0030388825,0
1103,1423,0.01618303,0
1103,2071,0.025121218,0
1103,8173,0.013391973,0
1103,8242,0.020042486,0
1103,1422,0.010249908,0
1103,1915,0.031769667,0
1103,1921,0.028439004,0
1103,8066,0.032690234,0
1103,8159,0.020226553,0
1103,6873,0.018367764,0
1103,1914,0.048445992,0
1103,8752,0.002862398,0
1103,8083,0.008425139,0
1103,738,0.005304473,0
1103,1734,0.01907295,0
1103,8588,0.009233676,0
1103,8065,0.015796166,0
1103,9306,0.008803982,0
1103,7790,0.009052244,0
1103,8129,0.004556114,0
1103,2091,0.009854192,0
1103,6860,0.005163127,0
1103,6528,0.005277953,0
1103,8377,0.0062616873,0
1103,1750,0.016862312,0
1103,6775,0.024325863,0
1103,728,0.017719002,0
1103,1539,0.030701753,0
1103,510,0.039786085,0
1103,8154,0.024131814,0
1103,516,0.04728232,0
1103,8145,0.033334743,0
1103,8379,0.011496769,0
1103,1276,0.019564494,0
1103,1839,0.0016597132,0
1103,2093,0.044868242,0
1103,8356,0.0046020825,0
1105,1750,0.88877887,1
1105,655,0.6479942,1
1105,9251,0.68656564,1
1105,6386,0.811147,1
1105,9139,0.74597955,1
1105,2513,0.74158853,1
1105,4445,0.6134001,1
1105,657,0.7323335,1
1105,5905,0.6812308,1
1105,4923,0.3561499,1
1105,7849,0.058680255,0
1105,8134,0.00012266418,0
1105,8133,0.00011389126,0
1105,491,0.00017963533,0
1105,4513,0.00010879675,0
1105,1518,0.0027126083,0
1105,3923,0.00019838651,0
1105,3935,9.43968e-05,0
1105,3926,0.00025078646,0
1105,536,6.317152e-05,0
1105,9284,0.0012196475,0
1105,2418,0.00060123106,0
1105,3452,0.0006646576,0
1105,31,0.0005947795,0
1105,296,0.00033235102,0
1105,8997,0.00038082257,0
1105,1394,0.0001840736,0
1105,113,7.606388e-05,0
1105,4201,0.00028181795,0
1105,127,0.0004907746,0
1105,2501,0.0004431876,0
1105,8418,0.00014778787,0
1105,632,0.0002301119,0
1105,1465,0.0003873954,0
1105,12,0.00015043166,0
1105,8238,0.0002508601,0
1105,438,0.00036236615,0
1105,933,0.00019452302,0
1105,4829,7.915495e-05,0
1105,393,0.0001431767,0
1109,9056,0.9395975,1
1109,34,0.94734454,1
1109,8950,0.9122653,1
1109,6944,0.64958125,1
1109,428,0.9812459,1
1109,31,0.8487102,1
1109,8532,0.9043209,1
1109,9480,0.93447787,1
1109,7791,0.72933704,1
1109,20,0.9781488,1
1109,8479,0.95744133,1
1109,7789,0.6974111,1
1109,1759,0.7531489,1
1109,8679,0.75929064,1
1109,5800,0.083234034,0
1109,689,0.624363,1
1109,240,0.8031025,1
1109,3867,0.1500975,0
1109,63,0.25891182,0
1109,8949,0.08292992,0
1109,2071,0.42731896,1
1109,1826,0.37726066,1
1109,8159,0.48207444,1
1109,8306,0.8522169,1
1109,4161,0.48080418,1
1109,8809,0.5998491,1
1109,2610,0.10373623,0
1109,2091,0.46970835,1
1109,4737,0.07900663,0
1109,2093,0.5748404,1
1109,4158,0.17786233,0
1109,1974,0.110896446,0
1109,1659,0.6998148,1
1109,5675,0.13530427,0
1109,2031,0.056496106,0
1109,4740,0.057897143,0
1109,2056,0.18545443,0
1109,3710,0.083728865,0
1109,1999,0.16727027,0
1109,1322,0.5208686,1
1113,4686,0.93869865,1
1113,1805,0.9268758,1
1113,7875,0.84984624,1
1113,8134,0.00021957913,0
1113,491,0.00012953693,0
1113,4513,0.00018940619,0
1113,8133,0.00031372413,0
1113,1518,0.0011116158,0
1113,3923,0.0004503261,0
1113,3926,0.00016278421,0
1113,9284,0.0006887327,0
1113,2418,0.00069551443,0
1113,3452,0.00044573497,0
1113,31,0.0010983454,0
1113,296,0.0014806448,0
1113,8997,0.00014728634,0
1113,127,0.00045055218,0
1113,2501,0.0012066546,0
1113,8418,0.00045509613,0
1113,632,0.0005322996,0
1113,1465,0.00038162648,0
1113,8238,0.00035855456,0
1113,438,0.0007011971,0
1113,933,0.0003839281,0
1113,107,0.00042937498,0
1113,1759,0.005502663,0
1113,7038,0.0005579101,0
1113,3032,0.0014535486,0
1113,3460,0.00044462446,0
1113,563,0.0004087186,0
1113,2419,0.0012962784,0
1113,8359,0.001342897,0
1113,1423,0.0017827495,0
1113,2071,0.0013263305,0
1113,3892,0.0013250432,0
1113,5026,0.0004463664,0
1113,2597,0.00044575008,0
1113,3775,0.00032929424,0
1113,426,0.0007694499,0
1113,1385,0.0019006524,0
1115,1146,0.6826736,1
1115,1148,0.8323196,1
1115,7908,0.8720669,1
1115,7585,0.8523014,1
1115,7865,0.3777453,1
1115,7632,0.69988465,1
1115,1640,0.5144372,1
1115,308,0.71341085,1
1115,1039,0.78333884,1
1115,607,0.4586161,1
1115,4416,0.30051142,1
1115,450,0.22649619,0
1115,8746,0.28122285,0
1115,6873,0.05476651,0
1115,9169,0.19314568,0
1115,7345,0.3704487,1
1115,1303,0.86040705,1
1115,8588,0.0065622344,0
1115,182,0.31612188,1
1115,5613,0.15869336,0
1115,8083,0.01352693,0
1115,6509,0.0036024835,0
1115,9306,0.0036544758,0
1115,6371,0.09874683,0
1115,1103,0.019777225,0
1115,2295,0.08724479,0
1115,3012,0.111365065,0
1115,1759,0.016274536,0
1115,7041,0.0123948585,0
1115,1276,0.013385694,0
1115,3111,0.065973066,0
1115,8173,0.0031882052,0
1115,1423,0.02838505,0
1115,2071,0.03293979,0
1115,6909,0.015115067,0
1115,9284,0.0007511267,0
1115,1082,0.05325468,0
1115,3745,0.07036353,0
1115,167,0.053623904,0
1115,9330,0.008909468,0
1117,1119,0.9851091,1
1117,6799,0.9290035,1
1117,101,0.8506836,1
1117,5692,0.77225196,1
1117,5537,0.805723,1
1117,9262,0.8706581,1
1117,1720,0.80258626,1
1117,1081,0.83005124,1
1117,2271,0.6588445,1
1117,752,0.33326998,1
1117,3717,0.55620086,1
1117,8661,0.69389117,1
1117,8363,0.43267456,1
1117,1659,0.35519212,1
1117,199,0.4367085,1
1117,3567,0.54224455,1
1117,8701,0.7257735,1
1117,6776,0.30886424,1
1117,7758,0.39225557,1
1117,7692,0.24513689,0
1117,2091,0.09587282,0
1117,2093,0.10839706,0
1117,1322,0.33867508,1
1117,9294,0.08265533,0
1117,2501,0.63300014,1
1117,4043,0.7774556,1
1117,8238,0.43253967,1
1117,7925,0.10960047,0
1117,8832,0.08012346,0
1117,8354,0.10535872,0
1117,1444,0.07131781,0
1117,8165,0.14214519,0
1117,8505,0.21529867,0
1117,1144,0.08445138,0
1117,1423,0.15367587,0
1117,2071,0.14639468,0
1117,532,0.63666606,1
1117,300,0.6571068,1
1117,8677,0.029449183,0
1117,1480,0.0073746485,0
1119,1117,0.9851091,1
1119,101,0.9433012,1
1119,5692,0.8125268,1
1119,5537,0.8520161,1
1119,9262,0.84438944,1
1119,1081,0.92052144,1
1119,6799,0.7031841,1
1119,2271,0.7447125,1
1119,1720,0.8510051,1
1119,3717,0.5344113,1
1119,752,0.37835267,1
1119,8661,0.6178199,1
1119,199,0.7901984,1
1119,3567,0.7819724,1
1119,7758,0.2929187,1
1119,7692,0.34688148,1
1119,8701,0.48199975,1
1119,8363,0.19944593,0
1119,2501,0.6577661,1
1119,6776,0.126643,0
1119,8238,0.61473817,1
1119,4043,0.7124886,1
1119,1659,0.23555481,0
1119,9294,0.0586758,0
1119,8832,0.047167975,0
1119,1322,0.17101978,0
1119,1444,0.037582953,0
1119,300,0.69918925,1
1119,2091,0.05694066,0
1119,2093,0.0915262,0
1119,8165,0.2137513,0
1119,7925,0.10473203,0
1119,1480,0.013824425,0
1119,8677,0.05876234,0
1119,1479,0.009050302,0
1119,8309,0.03193706,0
1119,8019,0.011729479,0
1119,1144,0.038237125,0
1119,6845,0.01027345,0
1119,532,0.13839926,0
1121,237,0.9855305,1
1121,7930,0.9902345,1
1121,3069,0.9165832,1
1121,3994,0.9881969,1
1121,6676,0.9570433,1
1121,2596,0.9903944,1
1121,425,0.13058211,0
1121,132,0.5312733,1
1121,3619,0.48409113,1
1121,1292,0.79791665,1
1121,1309,0.7146107,1
